6.000000000000000000e+02,2.074999497838217266e+01,2.387512140124342963e+01
6.000000000000000000e+02,2.075174582634773301e+01,2.386964603435232490e+01
6.000000000000000000e+02,2.075329612841634841e+01,2.386530265775199311e+01
6.000000000000000000e+02,2.075468770435402632e+01,2.386185538214356683e+01
6.000000000000000000e+02,2.075595263217147846e+01,2.385911765528108930e+01
6.000000000000000000e+02,2.075711555809434827e+01,2.385694187483461093e+01
6.000000000000000000e+02,2.075819545720606740e+01,2.385521121341384188e+01
6.000000000000000000e+02,2.075920697531452319e+01,2.385383317526612501e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.385273451195615380e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.379222866812289183e+01
6.000000000000000000e+02,2.525598790517159387e+01,2.374378944995517671e+01
6.000000000000000000e+02,2.552999029550019117e+01,2.370469858828948162e+01
6.000000000000000000e+02,2.575558954586581351e+01,2.367286265945707058e+01
6.000000000000000000e+02,2.593950370666672356e+01,2.364726725171880872e+01
6.000000000000000000e+02,2.608793155362305072e+01,2.362593439986732591e+01
6.000000000000000000e+02,2.620641600077271605e+01,2.360790918283665718e+01
6.000000000000000000e+02,2.629982411874601667e+01,2.359244538541765124e+01
6.000000000000000000e+02,2.637235716350244985e+01,2.357895870129790339e+01
6.000000000000000000e+02,2.642759159545617109e+01,2.356699080555975812e+01
6.000000000000000000e+02,2.646853757042595845e+01,2.355618162631846957e+01
6.000000000000000000e+02,2.649770501117932753e+01,2.354624785460559622e+01
6.000000000000000000e+02,2.651717055513124066e+01,2.353696623384004738e+01
6.000000000000000000e+02,2.652864120200454678e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.653351234544924964e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.653291915616388508e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.652778111534488303e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.651883999716914886e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.650669186907288832e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.649181379717884965e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.648956159693587864e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.648352662817368497e+01,1.879536770202289730e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.879489016123485357e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.879454232267206137e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.965781817495590644e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.956445615246038727e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.948307340860506898e+01
6.000000000000000000e+02,2.097756273930055215e+01,1.941122885544179155e+01
6.000000000000000000e+02,2.002795548401066128e+01,1.934728977944739015e+01
6.000000000000000000e+02,1.989994947841891104e+01,1.929006039053529165e+01
6.000000000000000000e+02,1.978539326628000694e+01,1.923864210646728523e+01
6.000000000000000000e+02,1.968248195478397022e+01,1.919233960090804914e+01
6.000000000000000000e+02,1.958981880624159899e+01,1.915059692251641010e+01
6.000000000000000000e+02,1.950628775641372314e+01,1.911295490925305174e+01
6.000000000000000000e+02,1.888168466733228712e+01,1.907902259887335106e+01
6.000000000000000000e+02,1.948585924081058707e+01,1.904845827957291604e+01
6.000000000000000000e+02,1.930192084536797736e+01,1.902095706075419912e+01
6.000000000000000000e+02,1.924689847531540110e+01,1.899641041068230152e+01
6.000000000000000000e+02,1.919745311934170928e+01,1.897426666742507706e+01
6.000000000000000000e+02,1.915316563282726037e+01,1.895441206626895081e+01
6.000000000000000000e+02,1.911345643051500787e+01,1.893663618480580624e+01
6.000000000000000000e+02,1.907790466758871517e+01,1.892074393241349384e+01
6.000000000000000000e+02,1.904612016280409037e+01,1.890655482808346477e+01
6.000000000000000000e+02,1.853535651127267059e+01,1.889390238302345892e+01
6.000000000000000000e+02,1.983535651127267130e+01,1.888263350771364202e+01
6.000000000000000000e+02,1.896989931340438318e+01,1.887260790249997910e+01
6.000000000000000000e+02,1.894984810297705735e+01,1.886369741563398605e+01
6.000000000000000000e+02,1.893202712924507480e+01,1.885578536751648215e+01
6.000000000000000000e+02,1.891620303301006700e+01,1.884876584806917776e+01
6.000000000000000000e+02,1.890216399411545822e+01,1.884254299797051146e+01
6.000000000000000000e+02,1.840496840958734737e+01,1.887869286912619415e+01
6.000000000000000000e+02,1.888606012408362389e+01,1.886893187956857432e+01
6.000000000000000000e+02,1.886893187956857432e+01,1.886029530964290402e+01
6.000000000000000000e+02,1.868428173203701448e+01,0.000000000000000000e+00
6.000000000000000000e+02,1.830406423181988274e+01,0.000000000000000000e+00
6.000000000000000000e+02,1.810669328330055095e+01,0.000000000000000000e+00
6.000000000000000000e+02,1.801201370458488427e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.240699577912643292e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.251839152651643516e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.260667909052375535e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.267641059659410629e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.250639208439946515e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.258829437167078424e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.265380106413883254e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.270603683637100900e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.274758436271751094e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.278055607991187870e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.280666540732924830e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.282729292373685936e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.284354522413529409e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.285630567909893074e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.398110055615046932e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.398674551801862265e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.398954414006566438e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.399038623667401637e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.398987703123271942e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.398996854944434176e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.399057632053017031e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.403225140629195167e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.403414494196051621e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.403383534279474532e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.403173718770409906e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.450562882998431746e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.449845234992285370e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.448973694236391907e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.596830989776067611e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.593943160137628468e+01,1.887024671464800463e+01
6.000000000000000000e+02,2.590944499547203606e+01,1.886873674203548390e+01
6.000000000000000000e+02,2.587837616250200767e+01,1.886764192362161197e+01
6.000000000000000000e+02,2.584625171013845346e+01,1.886685415517890263e+01
6.000000000000000000e+02,2.581309775788006888e+01,1.886629336479417063e+01
6.000000000000000000e+02,2.577893948986313788e+01,1.886590023543960015e+01
6.000000000000000000e+02,2.574380108490940700e+01,1.886563082266485125e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.886545257125465014e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.886534136575771825e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.886527934572178111e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.886525328690814618e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.886634077652063723e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.886713980740875130e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.886772411854295584e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.886814854144421361e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.886848587434053215e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.886877650395056705e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.886902508858138816e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.886921412985082114e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.156560415246302753e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.167280229234726008e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.175934448100446872e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.182832555645429906e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.188278384536080523e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.192453447702450120e+01
6.000000000000000000e+02,2.482523711868350702e+01,2.195593673094584730e+01
6.000000000000000000e+02,2.482523711868350702e+01,2.197872533321688593e+01
6.000000000000000000e+02,2.480458267636823777e+01,2.199434743474656173e+01
6.000000000000000000e+02,2.480213279056081888e+01,2.200399772369760854e+01
6.000000000000000000e+02,2.480085302304722106e+01,2.200865326046914561e+01
6.000000000000000000e+02,2.479946316200478407e+01,2.514796546956005940e+01
6.000000000000000000e+02,2.473855405443816480e+01,2.514173854112712192e+01
6.000000000000000000e+02,2.468864191838248701e+01,2.512939204802562543e+01
6.000000000000000000e+02,2.464731897447018838e+01,2.511172343884802061e+01
6.000000000000000000e+02,2.461270304728884639e+01,2.508935197813335449e+01
6.000000000000000000e+02,2.458331574946083364e+01,2.506275000633002037e+01
6.000000000000000000e+02,2.455799109593798590e+01,2.503226883793952240e+01
6.000000000000000000e+02,2.453580614869008159e+01,2.499816007181159705e+01
6.000000000000000000e+02,2.451602787678520912e+01,2.496059304050981353e+01
6.000000000000000000e+02,2.449807212104149201e+01,2.491966905525872633e+01
6.000000000000000000e+02,2.448147170251992222e+01,2.487543302478536233e+01
6.000000000000000000e+02,2.446585150716579093e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.435860979264159099e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.427640522468231410e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.421274865175902136e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.416284675057872633e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.412311449264487706e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.264845188161801204e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.279424818190512170e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.291139456678930486e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.300515613301165274e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.307996370433118116e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.183114534806294316e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.189906458739960016e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.195519391938112364e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.200178569327796296e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.204066874521690522e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.207332079685636117e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.210093161682607743e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.212511633853781490e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.214585090625849517e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.216377113543147814e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.217938801605758670e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.219311216223262306e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.222893260899913059e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.223888970302492396e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.224786220449131946e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.225602152076649531e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.226350133842948864e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.227040661646812225e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.227682037574680152e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.228280882802297924e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.116838501574421727e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.087965093642662495e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.089619931219486304e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.090980250818830299e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.092110900486965619e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.093062049710247763e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.093872452310241883e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.065957458298494132e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.066437591745064495e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.066809737637902344e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.067099343083759422e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.067325858790342963e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.067504145570432783e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.067645553948076653e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.067758751555077623e+01,1.636113418407092013e+01
6.000000000000000000e+02,2.067850356490489716e+01,1.636066214534513463e+01
6.000000000000000000e+02,2.067925421715880674e+01,1.636033653556582834e+01
6.000000000000000000e+02,2.067987805273142143e+01,1.636011422172594365e+01
6.000000000000000000e+02,2.068114156406245385e+01,1.636002941896366991e+01
6.000000000000000000e+02,2.068214752991446659e+01,1.635997479956396461e+01
6.000000000000000000e+02,2.068295677870808902e+01,1.635994141383288536e+01
6.000000000000000000e+02,2.068361572447623331e+01,1.635992293604323677e+01
6.000000000000000000e+02,2.068415977926586891e+01,1.635991489580938207e+01
6.000000000000000000e+02,2.068461595935340114e+01,1.635991413462899047e+01
6.000000000000000000e+02,2.068500487502641505e+01,1.635991842161000065e+01
6.000000000000000000e+02,2.068534224932434640e+01,1.635992618174585900e+01
6.000000000000000000e+02,2.073246138775183667e+01,1.636113418407092013e+01
6.000000000000000000e+02,2.073246138775183667e+01,1.636113418407092013e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.636113418407092013e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.635810453311379220e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.635604406473845529e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.635466423278413473e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.920785659882719898e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.924312776772728739e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.926775031480772782e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.928369551381723923e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.982330565439177406e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.985489256675548120e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.987830220930777969e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.989489622860061147e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.995077409960800807e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.996833380832567073e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.998117903389876560e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.998995631010954810e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.999517259555886284e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.999722002632303841e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.999639653569302311e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.999292285547722869e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.998869979581660061e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.118681485176734469e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.117263691191363861e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.115539307443258465e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.113508309732208090e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.111167482183013888e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.108511004634020480e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.105530969607437441e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.102217854987184253e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.089308792942560089e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.088585042640706746e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.121871233240058174e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.123916972160734318e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.125160309556298799e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.132768445392402867e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.134959840288473742e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.136621953072771163e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.137849989224007530e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.138718087511463750e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.219112346499262856e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.310380550458286208e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.317362493297161308e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.322671034977652482e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.326607510553599667e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.246538630351757249e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.250439298833780910e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.253397665415396389e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.255589680998789959e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.257159132558628301e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.258226150309243963e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.258889421501364225e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.259244787337868487e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.259360312420975347e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.259275078919124624e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.259214445211022948e+01
6.000000000000000000e+02,2.427459652989687200e+01,2.258972047390490090e+01
6.000000000000000000e+02,2.413130491678023759e+01,2.273706488667830428e+01
6.000000000000000000e+02,2.401844251281243103e+01,2.255814151586818994e+01
6.000000000000000000e+02,2.392861665480013400e+01,2.257997027565842174e+01
6.000000000000000000e+02,2.385633041697063561e+01,2.259487752349915368e+01
6.000000000000000000e+02,2.379744890894098219e+01,2.260422692472243966e+01
6.000000000000000000e+02,2.374883387567758675e+01,2.261318988620071835e+01
6.000000000000000000e+02,2.370808696222099243e+01,2.185726079867922067e+01
6.000000000000000000e+02,2.367337241907204870e+01,2.184784648403896767e+01
6.000000000000000000e+02,2.364327158518028327e+01,2.184045406748395379e+01
6.000000000000000000e+02,2.361668484055116934e+01,2.183444722608482991e+01
6.000000000000000000e+02,2.359275790106012138e+01,2.182932380032492148e+01
6.000000000000000000e+02,2.357082590999893412e+01,2.182468669254161497e+01
6.000000000000000000e+02,2.355037072640850226e+01,2.182019990882973914e+01
6.000000000000000000e+02,2.353098811372698407e+01,2.181557379343353276e+01
6.000000000000000000e+02,2.351236242620267092e+01,2.230290409975494015e+01
6.000000000000000000e+02,2.349424701673429539e+01,2.228823386338528323e+01
6.000000000000000000e+02,2.347644903693239726e+01,2.235392925350326010e+01
6.000000000000000000e+02,2.345881762488479438e+01,2.240490955167521037e+01
6.000000000000000000e+02,2.344123471535767678e+01,2.244424904000135257e+01
6.000000000000000000e+02,2.342360788566222851e+01,2.247441292530859869e+01
6.000000000000000000e+02,2.340650071091220141e+01,2.249760345968890363e+01
6.000000000000000000e+02,2.338988749431063141e+01,2.251538099799295978e+01
6.000000000000000000e+02,2.337346511538606819e+01,2.248699022265394731e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.233212542210666030e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.205472920521888369e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.187843535055070632e+01
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,2.314710524628507571e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.313593071180917349e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.312713196895112233e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.312020656253885065e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.311494657462580804e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.287106165858269691e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.286386899082980761e+01,2.411145986043326417e+01
6.000000000000000000e+02,2.285934321193997931e+01,2.410210990327495395e+01
6.000000000000000000e+02,2.285682574259700317e+01,2.409473263602727755e+01
6.000000000000000000e+02,2.285581741689222923e+01,2.408653678221860162e+01
6.000000000000000000e+02,2.285687175598599552e+01,2.408392450623583869e+01
6.000000000000000000e+02,2.285859907939796187e+01,2.408182567214310765e+01
6.000000000000000000e+02,2.286080596816092125e+01,2.407979563919703736e+01
6.000000000000000000e+02,2.286334886995117799e+01,2.407718325800318837e+01
6.000000000000000000e+02,2.288684622263762236e+01,2.407415518542202548e+01
6.000000000000000000e+02,2.289087425436096979e+01,2.407101193027000718e+01
6.000000000000000000e+02,2.289476741922539560e+01,2.406698584104531236e+01
6.000000000000000000e+02,2.289853853472907019e+01,2.406216874541237516e+01
6.000000000000000000e+02,2.290219802860798737e+01,2.405635649180540625e+01
6.000000000000000000e+02,2.290575448208353393e+01,2.404921972988521972e+01
6.000000000000000000e+02,2.290921504373216777e+01,2.404027779874835247e+01
6.000000000000000000e+02,2.291258574519163460e+01,2.402872978740433396e+01
6.000000000000000000e+02,2.291587174235137070e+01,2.401333182665306509e+01
6.000000000000000000e+02,2.291907749994541632e+01,2.399182319591413304e+01
6.000000000000000000e+02,2.269730861997129878e+01,1.949182319591413304e+01
6.000000000000000000e+02,2.270342178637316266e+01,1.499182319591413304e+01
6.000000000000000000e+02,2.270939548810544295e+01,1.494913358550378035e+01
6.000000000000000000e+02,2.271523537680923610e+01,1.772254065481229190e+01
6.000000000000000000e+02,2.272094662140788657e+01,1.821054690848432145e+01
6.000000000000000000e+02,2.272653398689975646e+01,1.853636789135959617e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.881558875711335332e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.905540163035897194e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.943183249511853106e+01
6.000000000000000000e+02,2.105233037408985197e+01,1.943532093985941955e+01
6.000000000000000000e+02,2.101952431553080558e+01,1.943899859244459094e+01
6.000000000000000000e+02,2.098711213550569710e+01,1.944264300281417590e+01
6.000000000000000000e+02,2.095495577196218306e+01,1.944612542335091376e+01
6.000000000000000000e+02,2.092295042130116300e+01,1.944937564602345859e+01
6.000000000000000000e+02,2.089101996624113866e+01,1.945236198201802935e+01
6.000000000000000000e+02,2.085911251292461444e+01,1.945507733028886932e+01
6.000000000000000000e+02,2.082719627164006226e+01,1.945752961451391272e+01
6.000000000000000000e+02,2.079525589248067163e+01,1.945973532664570982e+01
6.000000000000000000e+02,2.076328928957564202e+01,1.946171525678115088e+01
6.000000000000000000e+02,2.073130494073398822e+01,1.946349174375417235e+01
6.000000000000000000e+02,2.069931962337760467e+01,1.946535001954773492e+01
6.000000000000000000e+02,2.066738070244596770e+01,1.946717046121749561e+01
6.000000000000000000e+02,2.063552356934907195e+01,1.946888776800984644e+01
6.000000000000000000e+02,2.060377845973855671e+01,1.947047094469741779e+01
6.000000000000000000e+02,2.057217421808851654e+01,1.947190998914366133e+01
6.000000000000000000e+02,2.054074016658915980e+01,1.947514623487552399e+01
6.000000000000000000e+02,2.050970132936186729e+01,1.947871809833027612e+01
6.000000000000000000e+02,2.047910242345552945e+01,1.949599152348866582e+01
6.000000000000000000e+02,2.045037111958504283e+01,1.949599152348866582e+01
6.000000000000000000e+02,2.042145222687274497e+01,1.949599152348866582e+01
6.000000000000000000e+02,2.504897952441206144e+01,2.209085833848369518e+01
6.000000000000000000e+02,2.504087207711540231e+01,2.216338067839698667e+01
6.000000000000000000e+02,2.503435917732148042e+01,2.222057470269623991e+01
6.000000000000000000e+02,2.502911886164042343e+01,2.226559322318150436e+01
6.000000000000000000e+02,2.502489449175532599e+01,2.230097712829555334e+01
6.000000000000000000e+02,2.502148136927213073e+01,2.232875977111684662e+01
6.000000000000000000e+02,2.501871614012780398e+01,2.235055940159951149e+01
6.000000000000000000e+02,2.501646839045598725e+01,2.236765836953661690e+01
6.000000000000000000e+02,2.501463396994870791e+01,2.238106943166965479e+01
6.000000000000000000e+02,2.501312968076960175e+01,2.239159032998086118e+01
6.000000000000000000e+02,2.501549686275795992e+01,2.240111316925856499e+01
6.000000000000000000e+02,2.501742204082158594e+01,2.240859442489163200e+01
6.000000000000000000e+02,2.501899321154776601e+01,2.241447797905517092e+01
6.000000000000000000e+02,2.502028086028717269e+01,2.241911168028068246e+01
6.000000000000000000e+02,2.502134143638877362e+01,2.241818412204295541e+01
6.000000000000000000e+02,2.502222014225566227e+01,2.241554192873354978e+01
6.000000000000000000e+02,2.510716916300624391e+01,2.241277827107004228e+01
6.000000000000000000e+02,2.510716916300624391e+01,2.240772300600577083e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.239997394432012001e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.231392486580364221e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.225450698713949649e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.221423659542065465e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.218781282296968627e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.217142883242174278e+01
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,2.318718270401210901e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.317555029247137455e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.316638517626651250e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.315916048634530355e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.315346229264834932e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.314896513279463974e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.314541295231217077e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.314260421718478256e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.314038025923907327e+01,2.324582454714576230e+01
6.000000000000000000e+02,2.313861613636844794e+01,2.323874215703278523e+01
6.000000000000000000e+02,2.313786340341901848e+01,2.323355153874981127e+01
6.000000000000000000e+02,2.313724598080280970e+01,2.322945246182187162e+01
6.000000000000000000e+02,2.313673487848934229e+01,2.322621212495064213e+01
6.000000000000000000e+02,2.313630730169191807e+01,2.274274839641164903e+01
6.000000000000000000e+02,2.313594532592236419e+01,2.278485039784546373e+01
6.000000000000000000e+02,2.313563485577572365e+01,2.281829211532859603e+01
6.000000000000000000e+02,2.318718270401210901e+01,2.284978621185143410e+01
6.000000000000000000e+02,2.318718270401210901e+01,2.287215751126309016e+01
6.000000000000000000e+02,2.318718270401210901e+01,2.288982742165941531e+01
6.000000000000000000e+02,2.318718270401210901e+01,2.290410755987141300e+01
6.000000000000000000e+02,2.318718270401210901e+01,2.291572369605797377e+01
6.000000000000000000e+02,2.318718270401210901e+01,2.292517307822196315e+01
6.000000000000000000e+02,2.318718270401210901e+01,2.293279798443639805e+01
6.000000000000000000e+02,2.318718270401210901e+01,2.293878988177711165e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.294318121356482720e+01
6.000000000000000000e+02,2.072430454119253440e+01,2.289627011985646021e+01
