6.000000000000000000e+02,2.178055005915206266e+01,2.417528058006168479e+01
6.000000000000000000e+02,2.178433907413053205e+01,2.416148609181503915e+01
6.000000000000000000e+02,2.178764768037116539e+01,2.415930036023535621e+01
6.000000000000000000e+02,2.176595976915730191e+01,2.415785880644758166e+01
6.000000000000000000e+02,2.179474942968002438e+01,2.415630038162879245e+01
6.000000000000000000e+02,2.181752660008497813e+01,2.415451379584444780e+01
6.000000000000000000e+02,2.183554607870502196e+01,2.415244277433926001e+01
6.000000000000000000e+02,2.140081141719869962e+01,2.415002173406615427e+01
6.000000000000000000e+02,2.142649342632130072e+01,2.414715154835708333e+01
6.000000000000000000e+02,2.131063212734929735e+01,2.414371214750167738e+01
6.000000000000000000e+02,2.133415864571321663e+01,2.408053280203238700e+01
6.000000000000000000e+02,2.135390467247943391e+01,2.403020228634306577e+01
6.000000000000000000e+02,2.137064752779785692e+01,2.398984859699417882e+01
6.000000000000000000e+02,2.119680323169777836e+01,2.395725998306967597e+01
6.000000000000000000e+02,2.121370279531884151e+01,2.382894614483142703e+01
6.000000000000000000e+02,2.123374929260828736e+01,2.372793342802339822e+01
6.000000000000000000e+02,2.125125138328208152e+01,2.364754772458830345e+01
6.000000000000000000e+02,2.126665187904188770e+01,2.358283218275973780e+01
6.000000000000000000e+02,2.128031369236142467e+01,2.353006625554384001e+01
6.000000000000000000e+02,2.129253310397285048e+01,2.348643472773377283e+01
6.000000000000000000e+02,2.130355135272893818e+01,2.344979428539656396e+01
6.000000000000000000e+02,2.131356454355505292e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.128884718269085852e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.127100205660648413e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.125857892585312925e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.125042757974221530e+01,2.523219763646812908e+01
6.000000000000000000e+02,2.124562981313280474e+01,2.521685970169135516e+01
6.000000000000000000e+02,2.124345100313280810e+01,2.520442488268601622e+01
6.000000000000000000e+02,2.062655694161542996e+01,2.519431290260843426e+01
6.000000000000000000e+02,2.063455332639188455e+01,2.516373430511050202e+01
6.000000000000000000e+02,2.083345082469235265e+01,2.513879760111384698e+01
6.000000000000000000e+02,2.086603166894472849e+01,2.511836435488098473e+01
6.000000000000000000e+02,2.089226877699320895e+01,2.510152555913359507e+01
6.000000000000000000e+02,2.091355404855073630e+01,2.508755444016935243e+01
6.000000000000000000e+02,2.093127228325966627e+01,2.507599656107093011e+01
6.000000000000000000e+02,2.120606118869775969e+01,2.506633431547635027e+01
6.000000000000000000e+02,2.122172022350291343e+01,2.498686276848256682e+01
6.000000000000000000e+02,2.123377989629720730e+01,2.492144940766795713e+01
6.000000000000000000e+02,2.124306211177082560e+01,2.486695516254095040e+01
6.000000000000000000e+02,2.125020281553193158e+01,2.482094179777835308e+01
6.000000000000000000e+02,2.125569331003724471e+01,2.478150466502142990e+01
6.000000000000000000e+02,2.125994463575580440e+01,2.474732462953571144e+01
6.000000000000000000e+02,2.126323413322199940e+01,2.471715582614482543e+01
6.000000000000000000e+02,2.126577738845092114e+01,2.469002149175068084e+01
6.000000000000000000e+02,2.126774185193735534e+01,2.466515320932251853e+01
6.000000000000000000e+02,2.126925750237675317e+01,2.464194446199836364e+01
6.000000000000000000e+02,2.127042517855506887e+01,2.461991489632861629e+01
6.000000000000000000e+02,2.127132307813930723e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.126359275525256365e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.125840687294137155e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.125510432758694535e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.125318969737963926e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.125229147723849721e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.125213106586047829e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.125249963725872959e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.125943982745977223e+01,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,2.575394986385555285e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.572264684801683998e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.569708192113528966e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.567609634422545994e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.565876740990129434e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.564435870552805596e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.291985149633094210e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.293659832817689548e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.294932768707699822e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.295885673133163607e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.296595113298788249e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.297119073455343141e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.297501347589945198e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.297774956609877606e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.297964775670594761e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.298089537652892034e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.298163352076820587e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.298196851953868247e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.298198057249550530e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.307846696721353652e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.308029170938385732e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.308180785929378942e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.041221192813367580e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.041437262626066840e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.041622582779154271e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.041783186163593911e+01
6.000000000000000000e+02,2.081065279309333604e+01,2.041923763019965321e+01
6.000000000000000000e+02,2.079212619809286622e+01,2.042047974651717013e+01
6.000000000000000000e+02,2.077801026982270116e+01,2.042158692299896572e+01
6.000000000000000000e+02,2.076724202698557065e+01,2.042258179208359437e+01
6.000000000000000000e+02,2.075901752266867817e+01,2.122157246207411418e+01
6.000000000000000000e+02,2.075272751007729966e+01,2.126734104008919246e+01
6.000000000000000000e+02,2.074790959113135713e+01,2.130344531140845987e+01
6.000000000000000000e+02,2.074421241754987477e+01,2.223792801010594999e+01
6.000000000000000000e+02,2.074136878817770224e+01,2.228182170491794523e+01
6.000000000000000000e+02,2.073917536169612319e+01,2.231606751047995019e+01
6.000000000000000000e+02,2.073747731724006371e+01,2.234270526691384973e+01
6.000000000000000000e+02,2.073615673247949331e+01,2.236335738505418647e+01
6.000000000000000000e+02,2.073512376448089256e+01,2.237930865423903981e+01
6.000000000000000000e+02,2.073436856642687331e+01,2.239163406034228743e+01
6.000000000000000000e+02,2.073376547583208307e+01,2.240105687277240420e+01
6.000000000000000000e+02,2.073327833326481340e+01,2.240820696497424791e+01
6.000000000000000000e+02,2.073287956671335053e+01,2.241357824610079419e+01
6.000000000000000000e+02,2.073254815080351321e+01,2.241755750012504578e+01
6.000000000000000000e+02,2.073226805159221087e+01,2.242044730316455770e+01
6.000000000000000000e+02,2.073202704115007222e+01,2.242248415750285773e+01
6.000000000000000000e+02,2.073181579386178441e+01,2.242385279351693583e+01
6.000000000000000000e+02,2.073162719740985338e+01,2.242469742058098348e+01
6.000000000000000000e+02,2.073145582739364556e+01,2.174985803973939014e+01
6.000000000000000000e+02,2.073129754669448843e+01,2.150354643791469655e+01
6.000000000000000000e+02,2.073114919995175853e+01,2.120989035638023168e+01
6.000000000000000000e+02,2.073100838056184259e+01,2.074857408318870000e+01
6.000000000000000000e+02,2.209049546789434615e+01,1.988381668205629893e+01
6.000000000000000000e+02,2.344736578125011661e+01,1.909879127329861248e+01
6.000000000000000000e+02,2.344010157899262836e+01,1.879657390418077867e+01
6.000000000000000000e+02,2.343182417551399510e+01,1.872025560588789972e+01
6.000000000000000000e+02,2.342406340922423880e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.341727383323888034e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.341155728245055201e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.340685288215372850e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.340303076344131838e+01,1.804305966149700069e+01
6.000000000000000000e+02,2.339993971994385547e+01,1.803922681479038559e+01
6.000000000000000000e+02,2.339743116883938256e+01,1.803654970973801142e+01
6.000000000000000000e+02,2.339537043476997624e+01,1.803471160789659322e+01
6.000000000000000000e+02,2.339364116241096880e+01,1.803347993372311819e+01
6.000000000000000000e+02,2.339214605093785337e+01,1.803268432935549370e+01
6.000000000000000000e+02,2.339080570934406822e+01,1.909102510213737247e+01
6.000000000000000000e+02,2.338955665339640433e+01,1.908397502735538609e+01
6.000000000000000000e+02,2.338834901755620876e+01,1.907118849748031764e+01
6.000000000000000000e+02,2.338714429350307356e+01,1.905399173270135549e+01
6.000000000000000000e+02,2.338591325310040503e+01,1.903340732279612268e+01
6.000000000000000000e+02,2.338463412394950325e+01,1.901022307244950582e+01
6.000000000000000000e+02,2.338329103457195401e+01,1.898504749416998294e+01
6.000000000000000000e+02,2.338187271846738824e+01,1.895835354463130784e+01
6.000000000000000000e+02,2.338994433709347120e+01,1.893103135976548401e+01
6.000000000000000000e+02,2.340459305037435911e+01,1.890315528510421927e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.887778653186712674e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.884725140347842043e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.881660043885090516e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.878597195582341328e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.875548079687478520e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.872522555832864555e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.869529336797133467e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.866576290749442535e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.863670620746384543e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.860818960774137309e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.903900220615661354e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.903275116775828835e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.902398491994660290e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.901343822871702116e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.940218294650082242e+01
6.000000000000000000e+02,2.060369214387447556e+01,1.984196387671346429e+01
6.000000000000000000e+02,2.059537928023360109e+01,1.982287894461775579e+01
6.000000000000000000e+02,2.057721554361075178e+01,1.980145682597860102e+01
6.000000000000000000e+02,2.055257918726025324e+01,1.977873923116668564e+01
6.000000000000000000e+02,2.052400982433502818e+01,2.028859418190944197e+01
6.000000000000000000e+02,2.049338076244317008e+01,2.027362969977128415e+01
6.000000000000000000e+02,2.046204599416633840e+01,2.025841338409525605e+01
6.000000000000000000e+02,2.043096234022130631e+01,2.024336322802833266e+01
6.000000000000000000e+02,2.040078397478069050e+01,2.022876226096236962e+01
6.000000000000000000e+02,2.037193897830464806e+01,2.021479342768570575e+01
6.000000000000000000e+02,2.034468858330153296e+01,2.020156626679157341e+01
6.000000000000000000e+02,2.031917252953065400e+01,2.018913715776517748e+01
6.000000000000000000e+02,2.029544347451239972e+01,2.017752458175866792e+01
6.000000000000000000e+02,2.027349289332006421e+01,2.016672054898504030e+01
6.000000000000000000e+02,2.025327042410669520e+01,2.015669909809730953e+01
6.000000000000000000e+02,2.023469820316072898e+01,2.014742257065698539e+01
6.000000000000000000e+02,2.021768139221315153e+01,2.013884620243138812e+01
6.000000000000000000e+02,2.020211582662442851e+01,2.013092144655874094e+01
6.000000000000000000e+02,2.018789349684593049e+01,2.012359834521378588e+01
6.000000000000000000e+02,2.017490640707742600e+01,2.011682719054597612e+01
6.000000000000000000e+02,2.016304922489166884e+01,2.011055965748445828e+01
6.000000000000000000e+02,2.154207026709620010e+01,2.010474954654757340e+01
6.000000000000000000e+02,2.139623433751181381e+01,2.009935324090924880e+01
6.000000000000000000e+02,2.118472013320643299e+01,2.012498735524538063e+01
6.000000000000000000e+02,2.131135777942568055e+01,2.011961534822560083e+01
6.000000000000000000e+02,2.116356259441560539e+01,2.011788189879075262e+01
6.000000000000000000e+02,2.109806187641608588e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.113087117300031892e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.120045795232588048e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.302627041981816092e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.305529314168661870e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.308015779816420121e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.310173468981552958e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.312065241482015665e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.313736997105050364e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.315222658333957639e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.316547658438909707e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.317731394171539350e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.318788948631445024e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.319732296557855022e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.320571145118994139e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.321313519292861471e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.321966169390293544e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.322534855530363274e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.293659785432567233e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.295053039500126957e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.296390862876101124e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.297714536076338021e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.299166761712949736e+01,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,2.061067195957883058e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.060885554334550207e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.060749302480314782e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.060647576709314421e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.067659646640039028e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.069203066424344684e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.070182456652619507e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.070750456165615461e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.071222909407592994e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.071307084786679198e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.071234757822163886e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.071053443650639991e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.070797911726901219e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.070493498941301524e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.070158587180275589e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.069806444821579561e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.069446589357642452e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.069085792345358499e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.068728818742687992e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.068378969829100811e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.102019080163648468e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.104435058579258921e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.106274025920256321e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.107658845234341527e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.108688141333413313e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.109440414070483527e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.109977727612025333e+01,2.627302291320840411e+01
6.000000000000000000e+02,2.134989737588781367e+01,2.626640718590900292e+01
6.000000000000000000e+02,2.135354584106497100e+01,2.621979045737778691e+01
6.000000000000000000e+02,2.135572265235507672e+01,2.618132688254096863e+01
6.000000000000000000e+02,2.135677580697268496e+01,2.614936186999720036e+01
6.000000000000000000e+02,2.202316170554638930e+01,2.612257795360787682e+01
6.000000000000000000e+02,2.202630793858125813e+01,2.607841806864063372e+01
6.000000000000000000e+02,2.202829322891712494e+01,2.604112176582244587e+01
6.000000000000000000e+02,2.202937452423615383e+01,2.600924939520456292e+01
6.000000000000000000e+02,2.202975103985341576e+01,2.598165251249103846e+01
6.000000000000000000e+02,2.202957711889725800e+01,2.595741189449814357e+01
6.000000000000000000e+02,2.202897226150366095e+01,2.593578952530960890e+01
6.000000000000000000e+02,2.202802893299232423e+01,2.591619112031433758e+01
6.000000000000000000e+02,2.202681863486695946e+01,2.589813669078096225e+01
6.000000000000000000e+02,2.202539662026117639e+01,2.565097006425953197e+01
6.000000000000000000e+02,2.202380555353333946e+01,2.545039000521902750e+01
6.000000000000000000e+02,2.202207834860852032e+01,2.517847611159905341e+01
6.000000000000000000e+02,2.202024036924158068e+01,2.476303476548675064e+01
6.000000000000000000e+02,2.201831113394623429e+01,2.399849669773208660e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.267324907815543966e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.192041403284156686e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.152038910297113716e+01
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,1.915493794375559133e+01,0.000000000000000000e+00
6.000000000000000000e+02,1.987105746594746236e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.049844586642737454e+01,1.906605697415714573e+01
6.000000000000000000e+02,2.104038994918315808e+01,1.906414174578828025e+01
6.000000000000000000e+02,2.150243370908497909e+01,1.906276474723937753e+01
6.000000000000000000e+02,2.189170866759330991e+01,1.939186752931780688e+01
6.000000000000000000e+02,2.221623947111055486e+01,1.936941440049927365e+01
6.000000000000000000e+02,2.248432623912346529e+01,1.934482837244719633e+01
6.000000000000000000e+02,2.270405501859749364e+01,1.931965339433955364e+01
6.000000000000000000e+02,2.288295939074759389e+01,1.929491684324799650e+01
6.000000000000000000e+02,2.303018007687314039e+01,1.927163312063624545e+01
6.000000000000000000e+02,2.315095713353266405e+01,1.924365940343016490e+01
6.000000000000000000e+02,2.365493794375559133e+01,1.922238774469084177e+01
6.000000000000000000e+02,2.365493794375559133e+01,1.920506019276819387e+01
6.000000000000000000e+02,2.365493794375559133e+01,1.918855706525871341e+01
6.000000000000000000e+02,2.365493794375559133e+01,1.917365610676205989e+01
6.000000000000000000e+02,2.365493794375559133e+01,1.916029679611786563e+01
6.000000000000000000e+02,2.365493794375559133e+01,1.914835281276160117e+01
6.000000000000000000e+02,2.365493794375559133e+01,1.913769167902332669e+01
6.000000000000000000e+02,2.365493794375559133e+01,1.912818231611177211e+01
6.000000000000000000e+02,2.365493794375559133e+01,1.911969754991922343e+01
6.000000000000000000e+02,2.365493794375559133e+01,1.911211140930429764e+01
6.000000000000000000e+02,2.365493794375559133e+01,1.910530062503077886e+01
6.000000000000000000e+02,2.365493794375559133e+01,1.909913868644023438e+01
6.000000000000000000e+02,2.365493794375559133e+01,1.909348870398309828e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.908818045351566894e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.907333755576195244e+01
6.000000000000000000e+02,1.844398640337165673e+01,1.905977727062900939e+01
6.000000000000000000e+02,1.927292208701975795e+01,1.904819832044839245e+01
6.000000000000000000e+02,1.999897330394434647e+01,2.022321078489023449e+01
6.000000000000000000e+02,2.063546314855251396e+01,2.025377263252149262e+01
6.000000000000000000e+02,2.118526731442026900e+01,2.091555843975764617e+01
6.000000000000000000e+02,2.165363857926084634e+01,2.094438097025251011e+01
6.000000000000000000e+02,2.204754729312415051e+01,2.096686599691185293e+01
6.000000000000000000e+02,2.237497650890808387e+01,2.098435471335103486e+01
6.000000000000000000e+02,2.264427790102541138e+01,2.296941899610516558e+01
6.000000000000000000e+02,2.286365427171598341e+01,2.299249982748288090e+01
6.000000000000000000e+02,2.304079303826518554e+01,2.300974910157405517e+01
6.000000000000000000e+02,2.318264362775483889e+01,2.302237258401271447e+01
6.000000000000000000e+02,2.329531371183662358e+01,2.303132610741810637e+01
6.000000000000000000e+02,2.338405293791405626e+01,2.303736511021991973e+01
6.000000000000000000e+02,2.345329430400922632e+01,2.304108513081607157e+01
6.000000000000000000e+02,2.350672869305975254e+01,2.304295459796951562e+01
6.000000000000000000e+02,2.354739452274375466e+01,2.304334119153991622e+01
6.000000000000000000e+02,2.357791108255027623e+01,2.304264155618121990e+01
6.000000000000000000e+02,2.360022350015001180e+01,2.216072652459917691e+01
6.000000000000000000e+02,2.361590593476731215e+01,2.211308148418257602e+01
6.000000000000000000e+02,2.362622545827098719e+01,2.199684454372214759e+01
6.000000000000000000e+02,2.363219716782251467e+01,2.182107512214054523e+01
6.000000000000000000e+02,2.363463083162335820e+01,2.146048348090572233e+01
6.000000000000000000e+02,2.363416980165686354e+01,2.088276233901774503e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.028911463115318980e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.146838790060476754e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.147686564023190314e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.277516023288607983e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.277157834392666302e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.276910878750150147e+01
6.000000000000000000e+02,2.144614131302527227e+01,2.276758434395557273e+01
6.000000000000000000e+02,2.143731324555518825e+01,2.276707151483812908e+01
6.000000000000000000e+02,2.143087150328258517e+01,2.276725655768626311e+01
6.000000000000000000e+02,2.142621959639899742e+01,2.276790949968640732e+01
6.000000000000000000e+02,2.142290729400343352e+01,2.276886312813194380e+01
6.000000000000000000e+02,2.080447050346212379e+01,2.276999707106165260e+01
6.000000000000000000e+02,2.082880057000879503e+01,2.277122576185364622e+01
6.000000000000000000e+02,2.084910847764710340e+01,2.277248936356469500e+01
6.000000000000000000e+02,2.086635425189022186e+01,2.277374694494087848e+01
6.000000000000000000e+02,2.088125459828968289e+01,2.277497136608603512e+01
6.000000000000000000e+02,2.089434388169643952e+01,2.277614545944284785e+01
6.000000000000000000e+02,2.090602063777211583e+01,2.277725918984871356e+01
6.000000000000000000e+02,2.091658260725219520e+01,2.277830755273825147e+01
6.000000000000000000e+02,2.092727573351592341e+01,2.278383484651588731e+01
6.000000000000000000e+02,2.093696545721794777e+01,2.278852776054156237e+01
6.000000000000000000e+02,2.094444131429037981e+01,2.279222842027566642e+01
6.000000000000000000e+02,2.095090021232360300e+01,2.285955930286706561e+01
6.000000000000000000e+02,2.237693091323195560e+01,2.699874718709830645e+01
6.000000000000000000e+02,2.236925933687236778e+01,2.697469199693502873e+01
6.000000000000000000e+02,2.236328389109743142e+01,2.472039397805231786e+01
6.000000000000000000e+02,2.235862639251767803e+01,2.472308979933134054e+01
6.000000000000000000e+02,2.235499336448333452e+01,2.472509814595102284e+01
6.000000000000000000e+02,2.235215688861323713e+01,2.472657854524232590e+01
6.000000000000000000e+02,2.234993985344688028e+01,2.472764369870226275e+01
6.000000000000000000e+02,2.234820456415777912e+01,2.472837265197481571e+01
6.000000000000000000e+02,2.234684393143340486e+01,2.472882045820493602e+01
6.000000000000000000e+02,2.234577464566881488e+01,2.472902520145469651e+01
6.000000000000000000e+02,2.234493188311769174e+01,2.472901305789834225e+01
6.000000000000000000e+02,2.234426519647473341e+01,2.472880191312956910e+01
6.000000000000000000e+02,2.234661812737940423e+01,2.473358440627510646e+01
6.000000000000000000e+02,2.235084156571490865e+01,2.474214004710051285e+01
6.000000000000000000e+02,2.235421208331585063e+01,2.474937431546551636e+01
6.000000000000000000e+02,2.237205361747137644e+01,2.486411089165443400e+01
6.000000000000000000e+02,2.237576213533998626e+01,2.486742257411528101e+01
6.000000000000000000e+02,2.237556113201325658e+01,2.263668977772837465e+01
6.000000000000000000e+02,2.235341015549628096e+01,2.245596797809705336e+01
6.000000000000000000e+02,2.233811514827469580e+01,2.245708328571370771e+01
6.000000000000000000e+02,2.232786232775115920e+01,2.241532222224194726e+01
6.000000000000000000e+02,2.232131164775103827e+01,2.234972055873450358e+01
6.000000000000000000e+02,2.231746911558836644e+01,2.224967029695620724e+01
6.000000000000000000e+02,2.231559558632236318e+01,2.208276848329091990e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.175498500421548442e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.135026587477256754e+01
6.000000000000000000e+02,2.150616518220662599e+01,2.111151311781930673e+01
6.000000000000000000e+02,2.149485259657662084e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.148572868337869934e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.147845973520695040e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.147273222774420276e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.146826753685251532e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.146482614236409603e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.198915797447818221e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.202740871654798838e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.205501418248984891e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.207421363689590166e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.208681283555294783e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.209425187978141736e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.209766943454243204e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.209795989065693078e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.209582224424337937e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.209180074677120587e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.208798865155473123e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.208300908670824825e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.207686306909381813e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.208907041309441865e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.208178553523051590e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.207381114967782310e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.206530634756686737e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.205639461887767894e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.204717207957514802e+01,0.000000000000000000e+00
